winrate_diff,gold15_diff,xp15_diff,cs15_diff,dragon_diff,baron_diff,tower_diff,target
-1.0,0.0,0.0,0.0,-3.0,-1.0,-6.0,0
-1.0,0.0,0.0,0.0,-1.5,-1.0,-8.0,0
-1.0,0.0,0.0,0.0,-1.0,-1.0,-5.0,1
0.0,0.0,0.0,0.0,0.0,0.5,1.0,1
-0.3333333333333333,0.0,0.0,0.0,-1.3333333333333333,-0.6666666666666667,-2.333333333333333,0
-1.0,0.0,0.0,0.0,-3.0,-1.0,-8.0,1
0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
0.3333333333333333,0.0,0.0,0.0,-1.3333333333333333,-0.3333333333333333,1.0,1
-1.0,0.0,0.0,0.0,-1.5,0.25,-5.75,1
0.30000000000000004,0.0,0.0,0.0,-0.5,-0.4,3.5,1
-0.5,0.0,0.0,0.0,0.4999999999999998,0.16666666666666663,-5.166666666666668,0
-1.0,0.0,0.0,0.0,-1.0,-1.0,-6.0,0
1.0,0.0,0.0,0.0,1.0,1.0,6.0,1
-1.0,0.0,0.0,0.0,-3.0,-1.0,-11.0,0
1.0,0.0,0.0,0.0,3.5,1.0,9.0,1
-1.0,0.0,0.0,0.0,1.0,0.0,-11.0,0
1.0,0.0,0.0,0.0,1.0,-0.5,7.5,1
-1.0,0.0,0.0,0.0,-2.0,0.0,-9.0,1
0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0
-0.3333333333333333,0.0,0.0,0.0,-1.6666666666666667,-0.3333333333333333,-0.666666666666667,0
-0.8,0.0,0.0,0.0,0.3999999999999999,0.4,-7.6,0
-0.8333333333333334,0.0,0.0,0.0,-1.1666666666666667,0.0,-6.833333333333334,0
0.75,0.0,0.0,0.0,2.0,0.9166666666666667,4.583333333333334,0
0.35,0.0,0.0,0.0,0.8500000000000001,0.7,1.6500000000000004,1
-0.4666666666666666,0.0,0.0,0.0,-1.4333333333333331,-0.7666666666666667,-2.5666666666666673,0
-0.5476190476190477,0.0,0.0,0.0,-1.2142857142857144,-0.8095238095238095,-3.261904761904762,0
0.0,0.0,0.0,0.0,-0.33333333333333326,-0.3333333333333333,1.0,1
-0.25,0.0,0.0,0.0,-0.75,0.0,-3.25,0
-0.4,0.0,0.0,0.0,-1.4000000000000001,-0.19999999999999996,-4.0,0
0.0,0.0,0.0,0.0,0.33333333333333326,0.6666666666666666,-1.6666666666666679,1
-0.25,0.0,0.0,0.0,-1.0,-1.0,-0.25,1
0.0,0.0,0.0,0.0,0.8,0.7999999999999999,-0.7999999999999998,1
0.16666666666666674,0.0,0.0,0.0,1.333333333333333,0.8333333333333333,-0.16666666666666696,1
0.75,0.0,0.0,0.0,2.1666666666666665,0.16666666666666663,5.666666666666666,1
-0.8,0.0,0.0,0.0,-2.1,-0.35,-6.35,0
0.8333333333333334,0.0,0.0,0.0,2.0666666666666664,0.46666666666666673,6.633333333333335,1
-0.5,0.0,0.0,0.0,-0.75,-0.75,-3.5,0
-0.6000000000000001,0.0,0.0,0.0,-0.7999999999999998,-1.0,-3.8,1
0.3333333333333333,0.0,0.0,0.0,0.16666666666666652,0.8333333333333334,2.333333333333333,0
-0.1428571428571429,0.0,0.0,0.0,0.28571428571428603,-0.5714285714285714,-0.7142857142857144,1
0.5,0.0,0.0,0.0,0.25,0.0,0.25,1
-0.6000000000000001,0.0,0.0,0.0,-0.6000000000000001,0.0,-1.5999999999999996,0
-0.6666666666666667,0.0,0.0,0.0,-1.0,-0.16666666666666669,-2.666666666666667,0
-0.1071428571428571,0.0,0.0,0.0,-0.017857142857142794,-0.4464285714285714,-1.25,0
-0.20833333333333337,0.0,0.0,0.0,-0.375,-0.3888888888888889,-1.541666666666667,1
0.07777777777777783,0.0,0.0,0.0,0.4333333333333331,0.2444444444444444,0.5111111111111111,1
-0.1636363636363637,0.0,0.0,0.0,-0.6818181818181821,-0.2272727272727273,-1.0272727272727291,1
0.06060606060606066,0.0,0.0,0.0,0.44696969696969746,0.12121212121212116,0.31060606060605966,0
-0.8571428571428571,0.0,0.0,0.0,-1.8571428571428572,-0.9523809523809526,-6.023809523809524,0
-0.875,0.0,0.0,0.0,-2.0,-0.8214285714285715,-5.857142857142858,0
0.8888888888888888,0.0,0.0,0.0,1.5277777777777777,0.7361111111111112,5.763888888888889,0
0.6888888888888889,0.0,0.0,0.0,1.2555555555555558,0.7666666666666668,4.622222222222223,1
0.0,0.0,0.0,0.0,-0.14285714285714302,0.0,-1.1428571428571432,0
-0.125,0.0,0.0,0.0,-0.125,0.0,-1.5,0
-0.2222222222222222,0.0,0.0,0.0,-0.5555555555555556,-0.1111111111111111,-2.3333333333333335,0
0.1071428571428572,0.0,0.0,0.0,-0.2142857142857142,-0.2142857142857143,0.7142857142857144,1
-0.20833333333333331,0.0,0.0,0.0,0.3194444444444444,0.06944444444444442,-1.6527777777777777,1
0.07777777777777778,0.0,0.0,0.0,-0.6111111111111112,-0.2777777777777778,0.7111111111111108,0
-0.027272727272727282,0.0,0.0,0.0,-0.8454545454545452,-0.15454545454545454,0.054545454545453786,1
0.06060606060606061,0.0,0.0,0.0,-0.9545454545454546,-0.14393939393939392,0.3863636363636367,1
0.3571428571428571,0.0,0.0,0.0,1.3928571428571428,-0.1785714285714286,2.2678571428571423,1
-0.4305555555555556,0.0,0.0,0.0,-1.4722222222222223,-0.08333333333333337,-2.708333333333333,0
0.4888888888888888,0.0,0.0,0.0,1.5222222222222224,0.1777777777777778,2.9444444444444446,1
0.25,0.0,0.0,0.0,0.45833333333333304,-0.45833333333333337,1.833333333333334,0
0.0793650793650793,0.0,0.0,0.0,-0.1428571428571428,-0.5396825396825398,0.6190476190476195,0
-0.050000000000000044,0.0,0.0,0.0,-0.4750000000000001,-0.6000000000000001,-0.40000000000000036,1
-0.0505050505050505,0.0,0.0,0.0,0.4444444444444442,0.4444444444444444,-0.28282828282828376,0
-0.13333333333333341,0.0,0.0,0.0,0.23333333333333295,0.31666666666666665,-0.9666666666666668,1
-0.3571428571428572,0.0,0.0,0.0,-0.375,-0.0892857142857143,-1.0178571428571432,0
-0.4305555555555556,0.0,0.0,0.0,-0.6805555555555558,-0.3055555555555556,-1.583333333333333,0
-0.4888888888888889,0.0,0.0,0.0,-0.8333333333333333,-0.2777777777777778,-2.166666666666667,0
0.0714285714285714,0.0,0.0,0.0,-1.4047619047619044,-0.23809523809523814,1.1428571428571432,1
-0.1964285714285715,0.0,0.0,0.0,1.2142857142857144,0.3392857142857143,-1.6607142857142856,0
-0.29166666666666663,0.0,0.0,0.0,1.0694444444444444,0.2916666666666667,-2.1805555555555554,0
1.0,0.0,0.0,0.0,0.33333333333333304,0.3333333333333333,6.333333333333334,0
0.5,0.0,0.0,0.0,0.25,0.0,3.5,1
-0.6000000000000001,0.0,0.0,0.0,-0.40000000000000013,0.0,-4.2,1
-0.3333333333333333,0.0,0.0,0.0,-0.33333333333333326,0.33333333333333337,-2.5,0
-0.4285714285714286,0.0,0.0,0.0,-0.2857142857142858,0.2857142857142857,-3.428571428571429,0
0.0,0.0,0.0,0.0,-0.846153846153846,-0.46153846153846156,0.6923076923076925,1
-0.0714285714285714,0.0,0.0,0.0,0.785714285714286,0.3571428571428572,-1.2142857142857144,1
0.0,0.0,0.0,0.0,0.8666666666666665,0.4,-0.666666666666667,0
-0.0625,0.0,0.0,0.0,0.875,0.3125,-1.0,0
0.08181818181818179,0.0,0.0,0.0,0.5636363636363644,-0.19999999999999996,1.2454545454545451,1
-0.15909090909090917,0.0,0.0,0.0,-0.5909090909090908,0.18939393939393934,-1.7348484848484853,1
-0.0641025641025641,0.0,0.0,0.0,-0.5384615384615383,0.17948717948717952,-1.1794871794871797,0
-0.13186813186813184,0.0,0.0,0.0,-0.1978021978021971,0.1648351648351648,-1.3736263736263732,1
-0.05238095238095242,0.0,0.0,0.0,-0.10952380952380958,0.15714285714285714,-0.723809523809523,1
-0.06060606060606066,0.0,0.0,0.0,0.045454545454545414,0.037878787878787956,0.4015151515151514,0
-0.13461538461538458,0.0,0.0,0.0,-0.11538461538461542,-0.044871794871794934,-0.18589743589743613,1
-0.049450549450549386,0.0,0.0,0.0,-0.027472527472527375,-0.038461538461538436,0.29120879120879106,0
-0.11428571428571432,0.0,0.0,0.0,0.042857142857142705,-0.10476190476190472,-0.07142857142857117,0
-0.0636363636363636,0.0,0.0,0.0,0.9545454545454546,0.05454545454545445,-0.6818181818181817,0
-0.14393939393939392,0.0,0.0,0.0,0.8636363636363635,0.045454545454545525,-1.2196969696969697,0
0.21153846153846156,0.0,0.0,0.0,-0.5512820512820513,-0.19871794871794873,1.2756410256410247,0
0.1208791208791209,0.0,0.0,0.0,-0.7362637362637361,-0.18681318681318682,0.7252747252747254,1
0.1450980392156862,0.0,0.0,0.0,-0.06274509803921546,-0.10588235294117654,0.7803921568627459,0
0.07638888888888884,0.0,0.0,0.0,-0.1180555555555558,-0.1597222222222222,0.375,1
0.12693498452012386,0.0,0.0,0.0,-0.003095975232198178,-0.09597523219814241,0.8544891640866865,1
-0.17222222222222217,0.0,0.0,0.0,-0.10000000000000009,0.03888888888888886,-1.1222222222222227,0
0.01904761904761898,0.0,0.0,0.0,0.7476190476190474,0.17142857142857149,0.18571428571428594,1
0.08333333333333337,0.0,0.0,0.0,0.9583333333333333,0.2875,0.5,0
0.018382352941176516,0.0,0.0,0.0,1.0183823529411766,0.2683823529411765,0.16544117647058787,0
-0.03921568627450989,0.0,0.0,0.0,0.7320261437908502,0.19607843137254904,-0.17973856209150352,0
0.044117647058823484,0.0,0.0,0.0,0.4963235294117645,0.2794117647058824,-0.5147058823529411,1
-0.0980392156862745,0.0,0.0,0.0,-0.5261437908496733,-0.2647058823529411,0.1437908496732021,1
0.03801169590643272,0.0,0.0,0.0,0.49707602339181256,0.19590643274853803,-0.5175438596491224,1
0.08684210526315783,0.0,0.0,0.0,0.523684210526316,0.2894736842105263,-0.33947368421052637,0
-0.033333333333333326,0.0,0.0,0.0,-0.49761904761904785,-0.22619047619047616,0.7166666666666668,0
-0.014619883040935644,0.0,0.0,0.0,-0.7456140350877194,-0.1871345029239766,0.023391812865496853,0
-0.06578947368421051,0.0,0.0,0.0,-0.7605263157894735,-0.22894736842105273,-0.39473684210526283,1
-0.014285714285714346,0.0,0.0,0.0,-0.7238095238095241,-0.21904761904761905,0.00952380952380949,1
-0.032467532467532534,0.0,0.0,0.0,0.5497835497835497,0.3008658008658009,-0.05844155844155896,0
0.09090909090909094,0.0,0.0,0.0,-0.045454545454545414,-0.09090909090909088,-0.1363636363636367,0
0.04347826086956519,0.0,0.0,0.0,-0.043478260869564966,-0.1739130434782608,-0.3913043478260869,1
-0.08333333333333337,0.0,0.0,0.0,-0.04166666666666652,0.16666666666666663,0.041666666666666075,0
-0.12,0.0,0.0,0.0,-0.16000000000000014,0.12,-0.16000000000000014,0
0.016483516483516425,0.0,0.0,0.0,-0.18864468864468842,-0.434065934065934,0.2893772893772901,1
-0.05892255892255893,0.0,0.0,0.0,0.17845117845117908,0.3737373737373738,-0.6548821548821548,1
-0.018633540372670843,0.0,0.0,0.0,0.24844720496894412,0.39751552795031064,-0.3214285714285712,0
-0.05747126436781613,0.0,0.0,0.0,0.19540229885057459,0.3433908045977011,-0.5876436781609193,0
0.16249999999999998,0.0,0.0,0.0,0.4750000000000001,-0.09999999999999998,1.5250000000000004,1
-0.5521739130434783,0.0,0.0,0.0,-0.991304347826087,-0.3521739130434783,-4.3,0
0.2727272727272727,0.0,0.0,0.0,0.636363636363636,0.2727272727272727,2.4545454545454546,1
-0.07843137254901955,0.0,0.0,0.0,0.012254901960784714,-0.13725490196078427,0.1274509803921564,0
0.47222222222222227,0.0,0.0,0.0,1.1944444444444446,0.25,4.277777777777779,1
-0.26333333333333336,0.0,0.0,0.0,-0.5233333333333332,-0.09666666666666668,-1.7800000000000002,0
